actual,conflict_history_probability,external_probability,full_model_probability,external_adjustment,absolute_external_adjustment,country,month
0,0.09154019162297679,0.15776098169604397,0.09997816416023757,0.00843797253726078,0.00843797253726078,Mozambique,2024-09-01
0,0.09378069820881714,0.1742027247474481,0.09997816416023757,0.006197465951420428,0.006197465951420428,Mozambique,2024-10-01
0,0.0374163547540068,0.16797629053895316,0.04357428113384169,0.006157926379834887,0.006157926379834887,Mozambique,2024-11-01
0,0.03748121093479384,0.09280350383642637,0.048074445363730234,0.010593234428936393,0.010593234428936393,Mozambique,2024-12-01
0,0.19405314639199583,0.18790497539774875,0.20495602176353286,0.01090287537153703,0.01090287537153703,Mozambique,2025-01-01
0,0.18992594600859933,0.18790497539774875,0.20378496968789409,0.013859023679294757,0.013859023679294757,Mozambique,2025-02-01
0,0.18992594600859933,0.18790497539774875,0.20400922241713595,0.014083276408536627,0.014083276408536627,Mozambique,2025-03-01
0,0.12019963999788409,0.18790497539774875,0.13351593946230145,0.013316299464417355,0.013316299464417355,Mozambique,2025-04-01
0,0.062139889164749905,0.18790497539774875,0.060470183269725995,-0.0016697058950239096,0.0016697058950239096,Mozambique,2025-05-01
0,0.03989209016947058,0.18790497539774875,0.06412090742619908,0.0242288172567285,0.0242288172567285,Mozambique,2025-06-01
0,0.2496997891361937,0.12447488136553166,0.19633559247284524,-0.05336419666334846,0.05336419666334846,Myanmar (Burma),2020-01-01
0,0.06661333855398929,0.11780978541202626,0.07811604976591871,0.011502711211929417,0.011502711211929417,Myanmar (Burma),2020-02-01
0,0.043519279048895625,0.12174256605207474,0.05460846132298508,0.011089182274089456,0.011089182274089456,Myanmar (Burma),2020-03-01
0,0.0887019840800144,0.12447488136553166,0.09377192947936679,0.005069945399352391,0.005069945399352391,Myanmar (Burma),2020-04-01
0,0.08863915188397493,0.12328845919350542,0.09377192947936679,0.005132777595391852,0.005132777595391852,Myanmar (Burma),2020-05-01
0,0.08800307227885007,0.11780978541202626,0.09488137543562936,0.006878303156779286,0.006878303156779286,Myanmar (Burma),2020-06-01
0,0.08863915188397493,0.12328845919350542,0.09488137543562936,0.006242223551654422,0.006242223551654422,Myanmar (Burma),2020-07-01
0,0.09154019162297679,0.12328845919350542,0.09488137543562936,0.003341183812652568,0.003341183812652568,Myanmar (Burma),2020-08-01
1,0.06884796105046632,0.12328845919350542,0.07811604976591871,0.009268088715452386,0.009268088715452386,Myanmar (Burma),2020-09-01
1,0.045755681129930136,0.12328845919350542,0.055282817829087894,0.009527136699157758,0.009527136699157758,Myanmar (Burma),2020-10-01
1,0.03644789412615547,0.03976174703866095,0.04312372424356363,0.00667583011740816,0.00667583011740816,Myanmar (Burma),2020-11-01
1,0.07076808221548585,0.03976174703866095,0.10071344430123672,0.029945362085750868,0.029945362085750868,Myanmar (Burma),2020-12-01
1,0.04248331898737324,0.049251056022774964,0.03609226621502125,-0.006391052772351989,0.006391052772351989,Myanmar (Burma),2021-01-01
1,0.05997112623720611,0.1431488187571502,0.05740322666674305,-0.0025678995704630572,0.0025678995704630572,Myanmar (Burma),2021-02-01
0,0.008938214133304303,0.04741575435348374,0.018016923523650967,0.009078709390346664,0.009078709390346664,Myanmar (Burma),2021-03-01
0,0.16067107799316388,0.1423407975861907,0.2061364166186519,0.045465338625488017,0.045465338625488017,Myanmar (Burma),2021-04-01
0,0.01308983217347575,0.0952248932119434,0.018247257695824214,0.005157425522348463,0.005157425522348463,Myanmar (Burma),2021-05-01
0,0.12257165217190556,0.1477857757849233,0.17402161258013552,0.05144996040822995,0.05144996040822995,Myanmar (Burma),2021-06-01
0,0.016652875767571802,0.0952248932119434,0.022101368281040725,0.005448492513468923,0.005448492513468923,Myanmar (Burma),2021-07-01
0,0.1327223904678143,0.1477857757849233,0.18568651003020398,0.05296411956238967,0.05296411956238967,Myanmar (Burma),2021-08-01
0,0.06933325841458955,0.0952248932119434,0.08124826279990796,0.011915004385318409,0.011915004385318409,Myanmar (Burma),2021-09-01
0,0.06570615913828662,0.1477857757849233,0.10723983673510712,0.0415336775968205,0.0415336775968205,Myanmar (Burma),2021-10-01
0,0.02197640777449273,0.0952248932119434,0.030174685563679218,0.008198277789186487,0.008198277789186487,Myanmar (Burma),2021-11-01
0,0.01468945488418521,0.0952248932119434,0.021901801952010143,0.007212347067824932,0.007212347067824932,Myanmar (Burma),2021-12-01
0,0.012564486157926371,0.10367485514901864,0.02649080511899928,0.013926318961072907,0.013926318961072907,Myanmar (Burma),2022-01-01
0,0.008225600217213445,0.10367485514901864,0.01920541607425046,0.010979815857037015,0.010979815857037015,Myanmar (Burma),2022-02-01
0,0.008225600217213445,0.10367485514901864,0.01920541607425046,0.010979815857037015,0.010979815857037015,Myanmar (Burma),2022-03-01
0,0.007867605259776728,0.10367485514901864,0.01920541607425046,0.011337810814473732,0.011337810814473732,Myanmar (Burma),2022-04-01
0,0.01426837761927862,0.10367485514901864,0.021823605576070625,0.007555227956792004,0.007555227956792004,Myanmar (Burma),2022-05-01
0,0.009228847651138157,0.10367485514901864,0.01920541607425046,0.009976568423112302,0.009976568423112302,Myanmar (Burma),2022-06-01
0,0.010553768757747427,0.10367485514901864,0.017673330779157052,0.007119562021409625,0.007119562021409625,Myanmar (Burma),2022-07-01
0,0.010553768757747427,0.10367485514901864,0.017673330779157052,0.007119562021409625,0.007119562021409625,Myanmar (Burma),2022-08-01
0,0.009152070324128568,0.10367485514901864,0.017673330779157052,0.008521260455028485,0.008521260455028485,Myanmar (Burma),2022-09-01
0,0.009152070324128568,0.05186648019676073,0.013543129498599682,0.004391059174471114,0.004391059174471114,Myanmar (Burma),2022-10-01
0,0.008583684633399853,0.10367485514901864,0.017673330779157052,0.0090896461457572,0.0090896461457572,Myanmar (Burma),2022-11-01
0,0.10968463732949187,0.15425885661061203,0.1974700937228825,0.08778545639339062,0.08778545639339062,Myanmar (Burma),2022-12-01
0,0.043934141834026184,0.08448186526329715,0.059702028571041586,0.015767886737015402,0.015767886737015402,Myanmar (Burma),2023-01-01
0,0.0076192077576531314,0.08448186526329715,0.013909799826359858,0.006290592068706726,0.006290592068706726,Myanmar (Burma),2023-02-01
0,0.01543320133331936,0.08448186526329715,0.021199837950139088,0.005766636616819728,0.005766636616819728,Myanmar (Burma),2023-03-01
0,0.012419737881567477,0.043174770782627506,0.016473563647177315,0.004053825765609838,0.004053825765609838,Myanmar (Burma),2023-04-01
0,0.008074344541887922,0.08448186526329715,0.01746649315182387,0.009392148609935947,0.009392148609935947,Myanmar (Burma),2023-05-01
0,0.008074344541887922,0.08448186526329715,0.01746649315182387,0.009392148609935947,0.009392148609935947,Myanmar (Burma),2023-06-01
0,0.008074344541887922,0.08448186526329715,0.01746649315182387,0.009392148609935947,0.009392148609935947,Myanmar (Burma),2023-07-01
0,0.008074344541887922,0.08448186526329715,0.01746649315182387,0.009392148609935947,0.009392148609935947,Myanmar (Burma),2023-08-01
0,0.009152070324128568,0.08448186526329715,0.016070855003353396,0.006918784679224828,0.006918784679224828,Myanmar (Burma),2023-09-01
0,0.009152070324128568,0.08448186526329715,0.016070855003353396,0.006918784679224828,0.006918784679224828,Myanmar (Burma),2023-10-01
0,0.010733144907925133,0.03360959083703474,0.012310454094611432,0.001577309186686299,0.001577309186686299,Myanmar (Burma),2023-11-01
0,0.008671251700435714,0.08448186526329715,0.017019689983377658,0.008348438282941944,0.008348438282941944,Myanmar (Burma),2023-12-01
0,0.008322397815663615,0.030603129897420277,0.012137343315695081,0.003814945500031466,0.003814945500031466,Myanmar (Burma),2024-01-01
0,0.008671251700435714,0.08448186526329715,0.017019689983377658,0.008348438282941944,0.008348438282941944,Myanmar (Burma),2024-02-01
0,0.008671251700435714,0.08448186526329715,0.017019689983377658,0.008348438282941944,0.008348438282941944,Myanmar (Burma),2024-03-01
0,0.10945365048861441,0.12702855886729064,0.173626065072639,0.06417241458402459,0.06417241458402459,Myanmar (Burma),2024-04-01
0,0.009080417339767364,0.04181714299609314,0.010794262885836306,0.001713845546068942,0.001713845546068942,Myanmar (Burma),2024-05-01
0,0.008827501986068858,0.08448186526329715,0.017019689983377658,0.0081921879973088,0.0081921879973088,Myanmar (Burma),2024-06-01
0,0.013017062320588642,0.08448186526329715,0.023433244761651373,0.010416182441062731,0.010416182441062731,Myanmar (Burma),2024-07-01
0,0.008827501986068858,0.08448186526329715,0.017019689983377658,0.0081921879973088,0.0081921879973088,Myanmar (Burma),2024-08-01
0,0.10945365048861441,0.08448186526329715,0.12201254066232484,0.012558890173710424,0.012558890173710424,Myanmar (Burma),2024-09-01
0,0.00891444540310411,0.08448186526329715,0.014987146482799429,0.006072701079695318,0.006072701079695318,Myanmar (Burma),2024-10-01
0,0.11122218378557916,0.08448186526329715,0.12201254066232484,0.010790356876745677,0.010790356876745677,Myanmar (Burma),2024-11-01
0,0.03371930125807775,0.08448186526329715,0.04774125540577959,0.01402195414770184,0.01402195414770184,Myanmar (Burma),2024-12-01
0,0.008513402090703398,0.08448186526329715,0.014498945608447727,0.0059855435177443295,0.0059855435177443295,Myanmar (Burma),2025-01-01
0,0.07632641262972376,0.08448186526329715,0.08436148516020574,0.008035072530481982,0.008035072530481982,Myanmar (Burma),2025-02-01
0,0.00878993986090067,0.08448186526329715,0.015190909340785036,0.006400969479884366,0.006400969479884366,Myanmar (Burma),2025-03-01
0,0.009152070324128568,0.08448186526329715,0.016070855003353396,0.006918784679224828,0.006918784679224828,Myanmar (Burma),2025-04-01
0,0.011650032166897578,0.08448186526329715,0.018297453878348375,0.006647421711450796,0.006647421711450796,Myanmar (Burma),2025-05-01
0,0.10968463732949187,0.13197793101020927,0.16341903600775465,0.05373439867826278,0.05373439867826278,Myanmar (Burma),2025-06-01
0,0.012558297675989023,0.009722565717587391,0.007888047451253214,-0.004670250224735809,0.004670250224735809,Namibia,2020-01-01
0,0.012558297675989023,0.009722565717587391,0.007888047451253214,-0.004670250224735809,0.004670250224735809,Namibia,2020-02-01
0,0.012558297675989023,0.009722565717587391,0.007888047451253214,-0.004670250224735809,0.004670250224735809,Namibia,2020-03-01
0,0.012558297675989023,0.009722565717587391,0.007888047451253214,-0.004670250224735809,0.004670250224735809,Namibia,2020-04-01
0,0.012558297675989023,0.009722565717587391,0.007888047451253214,-0.004670250224735809,0.004670250224735809,Namibia,2020-05-01
0,0.012558297675989023,0.009722565717587391,0.007888047451253214,-0.004670250224735809,0.004670250224735809,Namibia,2020-06-01
0,0.012558297675989023,0.009722565717587391,0.007888047451253214,-0.004670250224735809,0.004670250224735809,Namibia,2020-07-01
0,0.012558297675989023,0.009722565717587391,0.007888047451253214,-0.004670250224735809,0.004670250224735809,Namibia,2020-08-01
0,0.012558297675989023,0.009722565717587391,0.007888047451253214,-0.004670250224735809,0.004670250224735809,Namibia,2020-09-01
0,0.012558297675989023,0.009722565717587391,0.007888047451253214,-0.004670250224735809,0.004670250224735809,Namibia,2020-10-01
0,0.012558297675989023,0.009722565717587391,0.007888047451253214,-0.004670250224735809,0.004670250224735809,Namibia,2020-11-01
0,0.012558297675989023,0.009722565717587391,0.007888047451253214,-0.004670250224735809,0.004670250224735809,Namibia,2020-12-01
0,0.012558297675989023,0.013312765494039994,0.007658771054731263,-0.00489952662125776,0.00489952662125776,Namibia,2021-01-01
0,0.012558297675989023,0.013312765494039994,0.007658771054731263,-0.00489952662125776,0.00489952662125776,Namibia,2021-02-01
0,0.012558297675989023,0.013312765494039994,0.007658771054731263,-0.00489952662125776,0.00489952662125776,Namibia,2021-03-01
0,0.012558297675989023,0.013312765494039994,0.007658771054731263,-0.00489952662125776,0.00489952662125776,Namibia,2021-04-01
0,0.012558297675989023,0.013312765494039994,0.007658771054731263,-0.00489952662125776,0.00489952662125776,Namibia,2021-05-01
0,0.012558297675989023,0.013312765494039994,0.007658771054731263,-0.00489952662125776,0.00489952662125776,Namibia,2021-06-01
0,0.012558297675989023,0.013312765494039994,0.007658771054731263,-0.00489952662125776,0.00489952662125776,Namibia,2021-07-01
0,0.012558297675989023,0.013312765494039994,0.007658771054731263,-0.00489952662125776,0.00489952662125776,Namibia,2021-08-01
0,0.012558297675989023,0.013312765494039994,0.007658771054731263,-0.00489952662125776,0.00489952662125776,Namibia,2021-09-01
0,0.012558297675989023,0.013312765494039994,0.007658771054731263,-0.00489952662125776,0.00489952662125776,Namibia,2021-10-01
0,0.012558297675989023,0.013312765494039994,0.007658771054731263,-0.00489952662125776,0.00489952662125776,Namibia,2021-11-01
0,0.012558297675989023,0.013312765494039994,0.007658771054731263,-0.00489952662125776,0.00489952662125776,Namibia,2021-12-01
0,0.012558297675989023,0.009722565717587391,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Namibia,2022-01-01
0,0.012558297675989023,0.009722565717587391,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Namibia,2022-02-01
0,0.012558297675989023,0.009722565717587391,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Namibia,2022-03-01
0,0.012558297675989023,0.009722565717587391,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Namibia,2022-04-01
0,0.012558297675989023,0.009722565717587391,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Namibia,2022-05-01
0,0.012558297675989023,0.009722565717587391,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Namibia,2022-06-01
0,0.012558297675989023,0.009722565717587391,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Namibia,2022-07-01
0,0.012558297675989023,0.009722565717587391,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Namibia,2022-08-01
0,0.012558297675989023,0.009722565717587391,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Namibia,2022-09-01
0,0.012558297675989023,0.009722565717587391,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Namibia,2022-10-01
0,0.012558297675989023,0.009722565717587391,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Namibia,2022-11-01
0,0.012558297675989023,0.009722565717587391,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Namibia,2022-12-01
0,0.012558297675989023,0.008871641326831622,0.007246965477816139,-0.005311332198172884,0.005311332198172884,Namibia,2023-01-01
0,0.012558297675989023,0.008871641326831622,0.007246965477816139,-0.005311332198172884,0.005311332198172884,Namibia,2023-02-01
0,0.012558297675989023,0.008871641326831622,0.007246965477816139,-0.005311332198172884,0.005311332198172884,Namibia,2023-03-01
0,0.012558297675989023,0.008871641326831622,0.007246965477816139,-0.005311332198172884,0.005311332198172884,Namibia,2023-04-01
0,0.012558297675989023,0.008871641326831622,0.007246965477816139,-0.005311332198172884,0.005311332198172884,Namibia,2023-05-01
0,0.012558297675989023,0.008871641326831622,0.007246965477816139,-0.005311332198172884,0.005311332198172884,Namibia,2023-06-01
0,0.012558297675989023,0.008871641326831622,0.007246965477816139,-0.005311332198172884,0.005311332198172884,Namibia,2023-07-01
0,0.012558297675989023,0.008871641326831622,0.007246965477816139,-0.005311332198172884,0.005311332198172884,Namibia,2023-08-01
0,0.012558297675989023,0.008871641326831622,0.007246965477816139,-0.005311332198172884,0.005311332198172884,Namibia,2023-09-01
0,0.012558297675989023,0.008871641326831622,0.007246965477816139,-0.005311332198172884,0.005311332198172884,Namibia,2023-10-01
0,0.012558297675989023,0.008871641326831622,0.007246965477816139,-0.005311332198172884,0.005311332198172884,Namibia,2023-11-01
0,0.012558297675989023,0.008871641326831622,0.007246965477816139,-0.005311332198172884,0.005311332198172884,Namibia,2023-12-01
